txid,datetime,exchange,type,asset,amount,fee,aud_value,counter_asset,wallet_address,source
ebdd11f779b24615872651dd2d44c83d,2026-02-07 23:38:17,CoinSpot,BUY,ADA,0.036639,0.00011927,180.37,AUD,,CoinSpot
78c354d7d47949b8a1ec827799166e9e,2026-01-22 09:47:51,CoinSpot,BUY,USDT,1.763437,0.00437186,70780.45,AUD,,CoinSpot
6ba35ac1ce9548b78e985364f51e319b,2026-01-22 12:00:55,CoinSpot,TRANSFER_OUT,ETH,0.266846,0.0,0.0,,0x3101df1ddebb44d5ad0120ff6c6359fe,CoinSpot
5cf119f017424982a91504892513a5af,2026-02-11 21:26:29,CoinSpot,BUY,BTC,1.722615,0.00599912,71762.42,AUD,,CoinSpot
5eb7d9f898a44651a8cf2a74e3114477,2026-02-25 06:42:14,CoinSpot,SELL,ADA,1.898157,0.00832023,80041.57,AUD,,CoinSpot
1f4b155d14944a67a363c5a060c19f5c,2026-02-02 12:56:11,CoinSpot,SELL,USDT,1.839952,0.00902625,28667.37,AUD,,CoinSpot
01bc86e1fc4c4f2a86605a35487edcfc,2026-01-15 12:54:55,CoinSpot,TRANSFER_OUT,BTC,0.29383,0.0,0.0,,0x20ea4abf3f3d48e9a113e3641008e4b6,CoinSpot
243f5083849f4e60948660fdc5dd238a,2026-01-01 02:04:08,CoinSpot,SELL,ADA,0.310168,0.00098105,9988.08,AUD,,CoinSpot
79ce8fb0562a4c7daa37bb73163ba76d,2026-02-24 17:13:22,CoinSpot,TRANSFER_IN,BTC,0.127034,0.0,0.0,,0xe2845abba33b42cc846d40f01a4d60dc,CoinSpot
4711fab05ae646ea875e91fbe3d5efaa,2026-02-14 17:54:41,CoinSpot,SELL,SOL,0.889246,0.00275825,9806.79,AUD,,CoinSpot
99a6a333c9544e75a0267d0afc1cf0af,2026-01-24 19:41:29,CoinSpot,SELL,ETH,1.523949,0.00583382,10764.52,AUD,,CoinSpot
1c2092d4900e48028bd84e4d668ff877,2026-02-21 03:58:20,CoinSpot,SELL,BTC,0.908067,0.00226282,39309.71,AUD,,CoinSpot
f82becde9ec0425ab1b93d0d85321311,2026-01-03 12:35:07,CoinSpot,TRANSFER_OUT,USDT,1.226506,0.0,0.0,,0x739e9c5ef0f44ee28990603eae0f4878,CoinSpot
02f8f8ec38884f5092637d66501e341f,2026-01-01 08:42:52,CoinSpot,TRANSFER_IN,USDT,0.504843,0.0,0.0,,0x317b6dbef7064dd393f2450c011c7a07,CoinSpot
2e3abd9ad21347509aad044726b77197,2026-01-11 12:17:14,CoinSpot,SELL,ADA,0.708687,0.00272782,16881.76,AUD,,CoinSpot
4469c5b0d1bf401f99f16709ae61f243,2026-01-06 05:09:04,CoinSpot,SELL,SOL,1.346119,0.00623781,11089.43,AUD,,CoinSpot
6abc97c3cd6a452a8e4062ef56246d8f,2026-02-26 10:30:02,CoinSpot,TRANSFER_OUT,ETH,0.410886,0.0,0.0,,0x134737732677454ebf43b6992984fa9c,CoinSpot
24cb9a15a8674e53a8fd5ebe636afb23,2026-02-20 20:27:38,CoinSpot,TRANSFER_OUT,BTC,0.037593,0.0,0.0,,0xd821f71888f6460ba77f2d4c81e38a7b,CoinSpot
e2151a69e8514be1b4fcd600125c45d5,2026-02-23 05:06:08,CoinSpot,SELL,ETH,1.998762,0.00882133,79937.6,AUD,,CoinSpot
b6be8b4ea35d4163921f1c567e6d7806,2026-01-05 22:00:52,CoinSpot,SELL,ETH,1.209113,0.00319893,53507.27,AUD,,CoinSpot
a56ba0a75aaa453484aca858d9a4c52c,2026-01-14 05:21:24,CoinSpot,BUY,ADA,1.671982,0.00177621,24061.86,AUD,,CoinSpot
75217fe9b2cf4ff69e919da6a2d74be4,2026-01-08 16:24:39,CoinSpot,TRANSFER_OUT,BTC,1.401351,0.0,0.0,,0x0587ddb861ee4139abfaa93075d67d9f,CoinSpot
90cb068c417244ddada50eed5d741363,2026-01-01 22:27:53,CoinSpot,TRANSFER_IN,ETH,1.58687,0.0,0.0,,0x244e46128e8a40c7a7327c967f7e07bd,CoinSpot
88d3c70c6f284292afd517eae6bc9a2d,2026-01-24 20:35:09,CoinSpot,TRANSFER_OUT,ADA,1.379789,0.0,0.0,,0xabb6e03c32434190917c6b04100f6cda,CoinSpot
43857a8b07c4424d9f13f55cd33414d9,2026-01-01 05:04:36,CoinSpot,SELL,ADA,0.050306,0.00015851,1825.91,AUD,,CoinSpot
35acca45f46d497ca0fc5eccdb4aabd7,2026-01-28 18:49:16,CoinSpot,TRANSFER_IN,USDT,1.338804,0.0,0.0,,0x6848a706e4cd4c04ae67e78219d8c4f6,CoinSpot
b36e777eb75749d9b03b39eb820c64d6,2026-01-26 05:46:49,CoinSpot,BUY,ADA,1.368572,0.00179931,42118.38,AUD,,CoinSpot
ac21471066ad49c68ac5c233d23c9b72,2026-01-06 11:31:21,CoinSpot,SELL,BTC,0.432617,0.0009839,14321.94,AUD,,CoinSpot
