row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
11,2024-07-02,2025,investor,TRADE_SELL,TLS,50.0,182.8,181.55,1.25,0.62,0.62,1,Day Trade Sell – Telstra Group Limited | 50.0 units @ $3.876
13,2024-07-02,2025,investor,CGT_SELL,WES,500.0,36056.32,4798.85,31257.47,1206.21,30051.26,1,Long-term Sell – Wesfarmers Limited | 500.0 units @ $72.200 | CGT disposal (held >12 months)
17,2024-07-04,2025,investor,CGT_SELL,WBC,150.0,4052.05,0.0,4052.05,0.0,4052.05,0,Long-term Sell – Westpac Banking Corporation | 150.0 units @ $27.160 | CGT disposal (held >12 months)
19,2024-07-04,2025,investor,TRADE_SELL,TCL,100.0,1301.55,1336.24,-34.69,0.0,-34.69,2,Day Trade Sell – Transurban Group | 100.0 units @ $13.180
20,2024-07-04,2025,investor,TRADE_SELL,FMG,100.0,1619.45,0.0,1619.45,0.0,1619.45,0,Day Trade Sell – Fortescue Ltd | 100.0 units @ $16.359
25,2024-07-07,2025,investor,CGT_SELL,ANZ,200.0,5718.05,4553.05,1165.0,582.5,582.5,1,Long-term Sell – ANZ Banking Group Limited | 200.0 units @ $28.700 | CGT disposal (held >12 months)
30,2024-07-09,2025,investor,TRADE_SELL,TCL,50.0,648.9,665.23,-16.33,0.0,-16.33,1,Day Trade Sell – Transurban Group | 50.0 units @ $13.198
35,2024-07-11,2025,investor,CGT_SELL,CSL,100.0,28589.36,0.0,28589.36,0.0,28589.36,0,Long-term Sell – CSL Limited | 100.0 units @ $286.240 | CGT disposal (held >12 months)
39,2024-07-12,2025,investor,TRADE_SELL,MQG,75.0,17598.4,12565.31,5033.09,2516.54,2516.54,1,Day Trade Sell – Macquarie Group Limited | 75.0 units @ $234.938
41,2024-07-12,2025,investor,TRADE_SELL,CBA,30.0,4689.35,2877.59,1811.76,905.88,905.88,1,Day Trade Sell – Commonwealth Bank of Australia | 30.0 units @ $156.860
43,2024-07-14,2025,investor,CGT_SELL,TLS,250.0,981.5,946.12,35.38,22.12,13.25,3,Long-term Sell – Telstra Group Limited | 250.0 units @ $3.970 | CGT disposal (held >12 months)
44,2024-07-15,2025,investor,CGT_SELL,WBC,500.0,13338.84,2480.2,10858.64,0.0,10858.64,1,Long-term Sell – Westpac Banking Corporation | 500.0 units @ $26.710 | CGT disposal (held >12 months)
46,2024-07-15,2025,investor,TRADE_SELL,TLS,50.0,183.85,199.7,-15.85,0.0,-15.85,1,Day Trade Sell – Telstra Group Limited | 50.0 units @ $3.897
47,2024-07-16,2025,investor,TRADE_SELL,TLS,30.0,105.19,120.03,-14.84,0.0,-14.84,2,Day Trade Sell – Telstra Group Limited | 30.0 units @ $3.873
48,2024-07-16,2025,investor,TRADE_SELL,FMG,100.0,1623.65,0.0,1623.65,0.0,1623.65,0,Day Trade Sell – Fortescue Ltd | 100.0 units @ $16.401
