trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,brokerage,gst,contract_value,net_proceeds,description,event_type,_rule_applied
2022-09-29,2022-10-03,10000208.0,ASX,WES,Wesfarmers Limited,B,100.0,47.824,14.95,1.5,4782.4,-4798.85,Long-term Buy – Wesfarmers Limited | 100.0 units @ $47.824 | Historical cost base purchase,CGT_BUY,r001
2022-10-24,2022-10-26,10001005.0,ASX,NAB,National Australia Bank Limited,B,300.0,28.632,14.95,1.5,8589.6,-8606.05,Long-term Buy – National Australia Bank Limited | 300.0 units @ $28.632 | Historical cost base purchase,CGT_BUY,r001
2022-11-24,2022-11-28,10000100.0,ASX,CBA,Commonwealth Bank of Australia,B,200.0,95.81,19.95,2.0,19162.0,-19183.95,Long-term Buy – Commonwealth Bank of Australia | 200.0 units @ $95.810 | Historical cost base purchase,CGT_BUY,r001
2022-12-15,2022-12-19,10000764.0,ASX,XRO,Xero Limited,B,300.0,83.093,19.95,2.0,24927.9,-24949.85,Long-term Buy – Xero Limited | 300.0 units @ $83.093 | Historical cost base purchase,CGT_BUY,r001
2022-12-28,2022-12-30,10000531.0,ASX,ANZ,ANZ Banking Group Limited,B,200.0,22.683,14.95,1.5,4536.6,-4553.05,Long-term Buy – ANZ Banking Group Limited | 200.0 units @ $22.683 | Historical cost base purchase,CGT_BUY,r001
2023-03-27,2023-03-29,10000322.0,ASX,MQG,Macquarie Group Limited,B,100.0,167.318,19.95,2.0,16731.8,-16753.75,Long-term Buy – Macquarie Group Limited | 100.0 units @ $167.318 | Historical cost base purchase,CGT_BUY,r001
2023-05-03,2023-05-05,10000676.0,ASX,TLS,Telstra Group Limited,B,200.0,3.576,10.0,1.0,715.2,-726.2,Long-term Buy – Telstra Group Limited | 200.0 units @ $3.576 | Historical cost base purchase,CGT_BUY,r001
2023-06-19,2023-06-21,10000835.0,ASX,ALL,Aristocrat Leisure Limited,B,100.0,38.697,14.95,1.5,3869.7,-3886.15,Long-term Buy – Aristocrat Leisure Limited | 100.0 units @ $38.697 | Historical cost base purchase,CGT_BUY,r001
2024-07-01,2024-07-03,10003681.0,ASX,ALL,Aristocrat Leisure Limited,TXN,30.0,59.774,14.95,1.5,1793.22,-1809.67,Day Trade Buy – Aristocrat Leisure Limited | 30.0 units @ $59.774,TRADE_BUY,r003
2024-07-01,2024-07-03,10003817.0,ASX,TLS,Telstra Group Limited,TXN,75.0,3.875,10.0,1.0,290.62,-301.62,Day Trade Buy – Telstra Group Limited | 75.0 units @ $3.875,TRADE_BUY,r003
2024-07-01,2024-07-03,10003629.0,ASX,CBA,Commonwealth Bank of Australia,TXN,20.0,156.608,14.95,1.5,3132.16,-3148.61,Day Trade Buy – Commonwealth Bank of Australia | 20.0 units @ $156.608,TRADE_BUY,r003
2024-07-02,2024-07-04,10004111.0,ASX,TLS,Telstra Group Limited,TXN,-50.0,3.876,10.0,1.0,193.8,182.8,Day Trade Sell – Telstra Group Limited | 50.0 units @ $3.876,TRADE_SELL,r004
2024-07-02,2024-07-04,10004003.0,ASX,TCL,Transurban Group,TXN,75.0,13.235,10.0,1.0,992.62,-1003.62,Day Trade Buy – Transurban Group | 75.0 units @ $13.235,TRADE_BUY,r003
2024-07-02,2024-07-04,10004545.0,ASX,WES,Wesfarmers Limited,S,500.0,72.2,39.71,3.97,36100.0,36056.32,Long-term Sell – Wesfarmers Limited | 500.0 units @ $72.200 | CGT disposal (held >12 months),CGT_SELL,r002
2024-07-03,2024-07-05,10004499.0,ASX,TCL,Transurban Group,TXN,75.0,13.158,10.0,1.0,986.85,-997.85,Day Trade Buy – Transurban Group | 75.0 units @ $13.158,TRADE_BUY,r003
2024-07-03,2024-07-05,10004337.0,ASX,XRO,Xero Limited,TXN,30.0,147.373,14.95,1.5,4421.19,-4437.64,Day Trade Buy – Xero Limited | 30.0 units @ $147.373,TRADE_BUY,r003
2024-07-04,2024-07-04,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,69.74,69.74,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
