Trade Date,Settlement Date,Contract Note No.,Exchange,Stock Code,event_type,_rule_applied
29/09/2022,03/10/2022,10000208.0,ASX,WES,CGT_BUY,r001
24/10/2022,26/10/2022,10001005.0,ASX,NAB,CGT_BUY,r001
24/11/2022,28/11/2022,10000100.0,ASX,CBA,CGT_BUY,r001
15/12/2022,19/12/2022,10000764.0,ASX,XRO,CGT_BUY,r001
28/12/2022,30/12/2022,10000531.0,ASX,ANZ,CGT_BUY,r001
27/03/2023,29/03/2023,10000322.0,ASX,MQG,CGT_BUY,r001
03/05/2023,05/05/2023,10000676.0,ASX,TLS,CGT_BUY,r001
19/06/2023,21/06/2023,10000835.0,ASX,ALL,CGT_BUY,r001
01/07/2024,03/07/2024,10003681.0,ASX,ALL,TRADE_BUY,r003
01/07/2024,03/07/2024,10003817.0,ASX,TLS,TRADE_BUY,r003
01/07/2024,03/07/2024,10003629.0,ASX,CBA,TRADE_BUY,r003
02/07/2024,04/07/2024,10004111.0,ASX,TLS,TRADE_SELL,r004
02/07/2024,04/07/2024,10004003.0,ASX,TCL,TRADE_BUY,r003
02/07/2024,04/07/2024,10004545.0,ASX,WES,CGT_SELL,r002
03/07/2024,05/07/2024,10004499.0,ASX,TCL,TRADE_BUY,r003
03/07/2024,05/07/2024,10004337.0,ASX,XRO,TRADE_BUY,r003
04/07/2024,08/07/2024,10004876.0,ASX,TLS,TRADE_BUY,r003
04/07/2024,08/07/2024,10004614.0,ASX,TCL,TRADE_SELL,r004
04/07/2024,08/07/2024,10004729.0,ASX,FMG,TRADE_SELL,r004
04/07/2024,04/07/2024,,,CASH,INTEREST,r006
04/07/2024,06/07/2024,10003036.0,ASX,WBC,CGT_SELL,r002
05/07/2024,09/07/2024,10005377.0,ASX,TLS,TRADE_BUY,r003
05/07/2024,09/07/2024,10005038.0,ASX,TCL,TRADE_BUY,r003
05/07/2024,09/07/2024,10005137.0,ASX,ANZ,TRADE_BUY,r003
06/07/2024,08/07/2024,10000592.0,ASX,TLS,CGT_BUY,r001
07/07/2024,09/07/2024,10003605.0,ASX,ANZ,CGT_SELL,r002
08/07/2024,10/07/2024,10005515.0,ASX,CBA,TRADE_BUY,r003
08/07/2024,10/07/2024,10005737.0,ASX,MQG,TRADE_BUY,r003
09/07/2024,11/07/2024,10005900.0,ASX,WDS,TRADE_BUY,r003
09/07/2024,11/07/2024,10006108.0,ASX,ALL,TRADE_BUY,r003
09/07/2024,11/07/2024,10006209.0,ASX,TCL,TRADE_SELL,r004
10/07/2024,12/07/2024,10006267.0,ASX,NAB,TRADE_BUY,r003
10/07/2024,12/07/2024,10006366.0,ASX,TLS,TRADE_BUY,r003
10/07/2024,12/07/2024,10006460.0,ASX,MQG,TRADE_BUY,r003
10/07/2024,10/07/2024,,,CASH,CASH_DEPOSIT,r008
11/07/2024,15/07/2024,10006687.0,ASX,MQG,TRADE_BUY,r003
11/07/2024,15/07/2024,10006883.0,ASX,WDS,TRADE_BUY,r003
11/07/2024,15/07/2024,10007055.0,ASX,WBC,TRADE_BUY,r003
11/07/2024,13/07/2024,10003324.0,ASX,CSL,CGT_SELL,r002
12/07/2024,16/07/2024,10007124.0,ASX,MQG,TRADE_SELL,r004
