row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
0,2024-07-01,2025,investor,TRADE_SELL,BHP,100.0,4321.85,0.0,4321.85,0.0,4321.85,0,Day Trade Sell – BHP Group Limited | 100 units @ $43.383
4,2024-07-03,2025,investor,TRADE_SELL,NAB,150.0,5950.6,0.0,5950.6,0.0,5950.6,0,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.817
6,2024-07-03,2025,investor,TRADE_SELL,ANZ,200.0,6113.25,3070.15,3043.1,0.0,3043.1,1,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.676
11,2024-07-05,2025,investor,TRADE_SELL,ALL,50.0,3005.45,3035.6,-30.15,0.0,-30.15,1,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.438
12,2024-07-08,2025,investor,TRADE_SELL,NAB,150.0,5970.55,0.0,5970.55,0.0,5970.55,0,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.950
13,2024-07-08,2025,investor,TRADE_SELL,CBA,200.0,31563.45,0.0,31563.45,0.0,31563.45,0,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.982
18,2024-07-10,2025,investor,TRADE_SELL,FMG,150.0,2450.9,0.0,2450.9,0.0,2450.9,0,Day Trade Sell – Fortescue Ltd | 150 units @ $16.449
20,2024-07-11,2025,investor,TRADE_SELL,XRO,100.0,14642.45,0.0,14642.45,0.0,14642.45,0,Day Trade Sell – Xero Limited | 100 units @ $146.644
22,2024-07-12,2025,investor,TRADE_SELL,WDS,50.0,1220.7,0.0,1220.7,0.0,1220.7,0,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $24.743
27,2024-07-15,2025,investor,TRADE_SELL,TCL,150.0,1946.45,1983.49,-37.04,0.0,-37.04,1,Day Trade Sell – Transurban Group | 150 units @ $13.086
28,2024-07-16,2025,investor,TRADE_SELL,CBA,100.0,15785.05,0.0,15785.05,0.0,15785.05,0,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $158.070
32,2024-07-18,2025,investor,TRADE_SELL,FMG,50.0,810.85,840.55,-29.7,0.0,-29.7,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.546
33,2024-07-18,2025,investor,TRADE_SELL,WDS,100.0,2442.15,0.0,2442.15,0.0,2442.15,0,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $24.586
39,2024-07-23,2025,investor,TRADE_SELL,BHP,100.0,4323.75,0.0,4323.75,0.0,4323.75,0,Day Trade Sell – BHP Group Limited | 100 units @ $43.402
42,2024-07-24,2025,investor,TRADE_SELL,WDS,150.0,3655.7,0.0,3655.7,0.0,3655.7,0,Day Trade Sell – Woodside Energy Group Ltd | 150 units @ $24.481
44,2024-07-25,2025,investor,TRADE_SELL,TLS,150.0,562.85,210.45,352.4,0.0,352.4,1,Day Trade Sell – Telstra Group Limited | 150 units @ $3.862
48,2024-07-26,2025,investor,TRADE_SELL,FMG,150.0,2471.6,0.0,2471.6,0.0,2471.6,0,Day Trade Sell – Fortescue Ltd | 150 units @ $16.587
50,2024-07-29,2025,investor,TRADE_SELL,XRO,150.0,22058.45,7354.05,14704.4,0.0,14704.4,1,Day Trade Sell – Xero Limited | 150 units @ $147.276
51,2024-07-29,2025,investor,TRADE_SELL,BHP,50.0,2148.1,0.0,2148.1,0.0,2148.1,0,Day Trade Sell – BHP Group Limited | 50 units @ $43.291
57,2024-08-01,2025,investor,TRADE_SELL,WES,200.0,14734.45,3722.4,11012.05,0.0,11012.05,1,Day Trade Sell – Wesfarmers Limited | 200 units @ $73.782
58,2024-08-01,2025,investor,TRADE_SELL,XRO,100.0,14830.75,14836.75,-6.0,0.0,-6.0,1,Day Trade Sell – Xero Limited | 100 units @ $148.527
60,2024-08-02,2025,investor,TRADE_SELL,CBA,150.0,23577.05,0.0,23577.05,0.0,23577.05,0,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $157.400
65,2024-08-06,2025,investor,TRADE_SELL,TLS,100.0,371.25,0.0,371.25,0.0,371.25,0,Day Trade Sell – Telstra Group Limited | 100 units @ $3.877
69,2024-08-08,2025,investor,TRADE_SELL,CBA,150.0,23458.4,0.0,23458.4,0.0,23458.4,0,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $156.609
73,2024-08-09,2025,investor,TRADE_SELL,FMG,200.0,3332.75,2516.5,816.25,0.0,816.25,1,Day Trade Sell – Fortescue Ltd | 200 units @ $16.746
77,2024-08-13,2025,investor,TRADE_SELL,NAB,200.0,7901.45,2007.1,5894.35,0.0,5894.35,1,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.617
