row_index,trade_date,fy_end_year,symbol,event_type,amount_aud,description
113,2024-09-02,2025,NAB,DIVIDEND,990.0,Dividend – National Australia Bank Limited | Franked distribution
130,2024-09-10,2025,CSL,DIVIDEND,320.0,Dividend – CSL Limited | Franked distribution
137,2024-09-13,2025,ANZ,DIVIDEND,166.0,Dividend – ANZ Banking Group Limited | Franked distribution
140,2024-09-16,2025,CBA,DIVIDEND,900.0,Dividend – Commonwealth Bank of Australia | Franked distribution
146,2024-09-18,2025,TLS,DIVIDEND,45.0,Dividend – Telstra Group Limited | Franked distribution
149,2024-09-19,2025,BHP,DIVIDEND,1850.0,Dividend – BHP Group Limited | Franked distribution
150,2024-09-19,2025,MQG,DIVIDEND,1140.0,Dividend – Macquarie Group Limited | Franked distribution
161,2024-09-25,2025,WES,DIVIDEND,354.0,Dividend – Wesfarmers Limited | Franked distribution
162,2024-09-25,2025,RIO,DIVIDEND,780.0,Dividend – Rio Tinto Limited | Franked distribution
166,2024-09-26,2025,WBC,DIVIDEND,152.0,Dividend – Westpac Banking Corporation | Franked distribution
443,2025-03-04,2025,WES,DIVIDEND,236.0,Dividend – Wesfarmers Limited | Franked distribution
449,2025-03-06,2025,CBA,DIVIDEND,900.0,Dividend – Commonwealth Bank of Australia | Franked distribution
455,2025-03-10,2025,MQG,DIVIDEND,1140.0,Dividend – Macquarie Group Limited | Franked distribution
458,2025-03-11,2025,RIO,DIVIDEND,1950.0,Dividend – Rio Tinto Limited | Franked distribution
466,2025-03-14,2025,TLS,DIVIDEND,45.0,Dividend – Telstra Group Limited | Franked distribution
472,2025-03-18,2025,WBC,DIVIDEND,152.0,Dividend – Westpac Banking Corporation | Franked distribution
480,2025-03-21,2025,ANZ,DIVIDEND,830.0,Dividend – ANZ Banking Group Limited | Franked distribution
488,2025-03-26,2025,NAB,DIVIDEND,297.0,Dividend – National Australia Bank Limited | Franked distribution
491,2025-03-27,2025,CSL,DIVIDEND,320.0,Dividend – CSL Limited | Franked distribution
497,2025-03-31,2025,BHP,DIVIDEND,1850.0,Dividend – BHP Group Limited | Franked distribution
