trade_date,settlement_date,contract_note,symbol,Description,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2024-07-01,2024-07-03,NT2719583,BHP,BHP Group Limited,TXN,-100.0,43.383,4338.3,16.45,1.5,4321.85,Day Trade Sell – BHP Group Limited | 100 units @ $43.383,TRADE_SELL,r004
2024-07-01,2024-07-03,NT1533224,ALL,Aristocrat Leisure Limited,TXN,50.0,60.383,3019.15,16.45,1.5,-3035.6,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $60.383,TRADE_BUY,r003
2024-07-02,2024-07-04,NT8038374,ANZ,ANZ Banking Group Limited,TXN,100.0,30.537,3053.7,16.45,1.5,-3070.15,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.537,TRADE_BUY,r003
2024-07-02,2024-07-04,NT3678638,MQG,Macquarie Group Limited,TXN,50.0,234.251,11712.55,21.95,2.0,-11734.5,Day Trade Buy – Macquarie Group Limited | 50 units @ $234.251,TRADE_BUY,r003
2024-07-03,2024-07-05,NT7374122,NAB,National Australia Bank Limited,TXN,-150.0,39.817,5972.55,21.95,2.0,5950.6,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.817,TRADE_SELL,r004
2024-07-03,2024-07-05,NT8707870,WBC,Westpac Banking Corporation,TXN,150.0,32.937,4940.55,16.45,1.5,-4957.0,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.937,TRADE_BUY,r003
2024-07-03,2024-07-05,NT5918715,ANZ,ANZ Banking Group Limited,TXN,-200.0,30.676,6135.2,21.95,2.0,6113.25,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.676,TRADE_SELL,r004
2024-07-04,2024-07-08,NT2338687,CSL,CSL Limited,TXN,100.0,293.476,29347.6,32.95,3.0,-29380.55,Day Trade Buy – CSL Limited | 100 units @ $293.476,TRADE_BUY,r003
2024-07-04,2024-07-08,NT7120868,ANZ,ANZ Banking Group Limited,TXN,200.0,30.851,6170.2,21.95,2.0,-6192.15,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.851,TRADE_BUY,r003
2024-07-04,2024-07-08,NT2197935,ALL,Aristocrat Leisure Limited,TXN,150.0,60.164,9024.6,21.95,2.0,-9046.55,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.164,TRADE_BUY,r003
2024-07-05,2024-07-09,NT4684531,MQG,Macquarie Group Limited,TXN,200.0,233.719,46743.8,32.95,3.0,-46776.75,Day Trade Buy – Macquarie Group Limited | 200 units @ $233.719,TRADE_BUY,r003
2024-07-05,2024-07-09,NT1538552,ALL,Aristocrat Leisure Limited,TXN,-50.0,60.438,3021.9,16.45,1.5,3005.45,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.438,TRADE_SELL,r004
2024-07-08,2024-07-10,NT9375710,NAB,National Australia Bank Limited,TXN,-150.0,39.95,5992.5,21.95,2.0,5970.55,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.950,TRADE_SELL,r004
2024-07-08,2024-07-10,NT3342608,CBA,Commonwealth Bank of Australia,TXN,-200.0,157.982,31596.4,32.95,3.0,31563.45,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.982,TRADE_SELL,r004
2024-07-08,2024-07-10,NT8187926,ANZ,ANZ Banking Group Limited,TXN,150.0,30.832,4624.8,16.45,1.5,-4641.25,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.832,TRADE_BUY,r003
2024-07-09,2024-07-11,NT2839607,TLS,Telstra Group Limited,TXN,50.0,3.88,194.0,16.45,1.5,-210.45,Day Trade Buy – Telstra Group Limited | 50 units @ $3.880,TRADE_BUY,r003
2024-07-09,2024-07-11,NT7455324,ANZ,ANZ Banking Group Limited,TXN,200.0,30.755,6151.0,21.95,2.0,-6172.95,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.755,TRADE_BUY,r003
2024-07-09,2024-07-11,NT1192619,WBC,Westpac Banking Corporation,TXN,150.0,33.138,4970.7,16.45,1.5,-4987.15,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.138,TRADE_BUY,r003
2024-07-10,2024-07-12,NT8294150,FMG,Fortescue Ltd,TXN,-150.0,16.449,2467.35,16.45,1.5,2450.9,Day Trade Sell – Fortescue Ltd | 150 units @ $16.449,TRADE_SELL,r004
2024-07-10,2024-07-12,NT3997281,MQG,Macquarie Group Limited,TXN,150.0,232.498,34874.7,32.95,3.0,-34907.65,Day Trade Buy – Macquarie Group Limited | 150 units @ $232.498,TRADE_BUY,r003
2024-07-11,2024-07-15,NT3710343,XRO,Xero Limited,TXN,-100.0,146.644,14664.4,21.95,2.0,14642.45,Day Trade Sell – Xero Limited | 100 units @ $146.644,TRADE_SELL,r004
2024-07-11,2024-07-15,NT9197443,FMG,Fortescue Ltd,TXN,50.0,16.482,824.1,16.45,1.5,-840.55,Day Trade Buy – Fortescue Ltd | 50 units @ $16.482,TRADE_BUY,r003
2024-07-12,2024-07-16,NT2321324,WDS,Woodside Energy Group Ltd,TXN,-50.0,24.743,1237.15,16.45,1.5,1220.7,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $24.743,TRADE_SELL,r004
2024-07-12,2024-07-16,NT9937326,XRO,Xero Limited,TXN,50.0,146.642,7332.1,21.95,2.0,-7354.05,Day Trade Buy – Xero Limited | 50 units @ $146.642,TRADE_BUY,r003
2024-07-12,2024-07-16,NT3770370,TCL,Transurban Group,TXN,200.0,13.141,2628.2,16.45,1.5,-2644.65,Day Trade Buy – Transurban Group | 200 units @ $13.141,TRADE_BUY,r003
2024-07-15,2024-07-17,NT7693979,ANZ,ANZ Banking Group Limited,TXN,100.0,30.825,3082.5,16.45,1.5,-3098.95,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.825,TRADE_BUY,r003
2024-07-15,2024-07-17,NT8574680,MQG,Macquarie Group Limited,TXN,200.0,232.923,46584.6,32.95,3.0,-46617.55,Day Trade Buy – Macquarie Group Limited | 200 units @ $232.923,TRADE_BUY,r003
