Trade Date,Settlement Date,Reference Number,ASX Code,Description,event_type,_rule_applied
01/04/2025,03/04/2025,NT3899223,XRO,Xero Limited,TRADE_BUY,r003
01/04/2025,03/04/2025,NT3493621,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
01/04/2025,03/04/2025,NT9370012,WES,Wesfarmers Limited,TRADE_BUY,r003
01/05/2025,05/05/2025,NT5506097,BHP,BHP Group Limited,TRADE_BUY,r003
01/05/2025,05/05/2025,NT9248001,WES,Wesfarmers Limited,TRADE_BUY,r003
01/05/2025,05/05/2025,NT8434162,TLS,Telstra Group Limited,TRADE_SELL,r004
01/07/2024,03/07/2024,NT2719583,BHP,BHP Group Limited,TRADE_SELL,r004
01/07/2024,03/07/2024,NT1533224,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
01/08/2024,05/08/2024,NT8722606,WES,Wesfarmers Limited,TRADE_SELL,r004
01/08/2024,05/08/2024,NT4240180,XRO,Xero Limited,TRADE_SELL,r004
01/10/2024,03/10/2024,NT2948178,WBC,Westpac Banking Corporation,TRADE_BUY,r003
01/10/2024,03/10/2024,NT7224540,BHP,BHP Group Limited,TRADE_BUY,r003
01/11/2024,05/11/2024,NT5780297,WES,Wesfarmers Limited,TRADE_BUY,r003
01/11/2024,05/11/2024,NT6192009,TLS,Telstra Group Limited,TRADE_BUY,r003
02/01/2025,06/01/2025,NT2069713,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
02/01/2025,06/01/2025,NT8920040,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
02/04/2025,04/04/2025,NT9821696,BHP,BHP Group Limited,TRADE_SELL,r004
02/04/2025,04/04/2025,NT7024901,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
02/04/2025,04/04/2025,NT9428760,NAB,National Australia Bank Limited,TRADE_BUY,r003
02/05/2025,06/05/2025,NT4546544,NAB,National Australia Bank Limited,TRADE_SELL,r004
02/05/2025,06/05/2025,NT7273172,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
02/05/2025,06/05/2025,NT9502613,WES,Wesfarmers Limited,TRADE_SELL,r004
02/06/2025,04/06/2025,NT1983923,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
02/06/2025,04/06/2025,NT9097940,XRO,Xero Limited,TRADE_BUY,r003
02/06/2025,04/06/2025,NT7016291,RIO,Rio Tinto Limited,TRADE_BUY,r003
02/07/2024,04/07/2024,NT8038374,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
02/07/2024,04/07/2024,NT3678638,MQG,Macquarie Group Limited,TRADE_BUY,r003
02/08/2024,06/08/2024,NT9996207,XRO,Xero Limited,TRADE_BUY,r003
02/08/2024,06/08/2024,NT5453786,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
02/08/2024,06/08/2024,NT6262632,TCL,Transurban Group,TRADE_BUY,r003
02/09/2024,04/09/2024,NT8427625,CSL,CSL Limited,TRADE_BUY,r003
02/09/2024,04/09/2024,NT2010496,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
02/09/2024,04/09/2024,NT5440025,TCL,Transurban Group,TRADE_BUY,r003
02/09/2024,02/09/2024,NT3622672,NAB,National Australia Bank Limited,DIVIDEND,r014
02/10/2024,04/10/2024,NT9209880,CSL,CSL Limited,TRADE_BUY,r003
02/10/2024,04/10/2024,NT7216461,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
02/10/2024,04/10/2024,NT2666893,XRO,Xero Limited,TRADE_BUY,r003
02/12/2024,04/12/2024,NT3363534,TLS,Telstra Group Limited,TRADE_BUY,r003
02/12/2024,04/12/2024,NT8015136,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
03/01/2025,07/01/2025,NT7416943,WBC,Westpac Banking Corporation,TRADE_BUY,r003
03/01/2025,07/01/2025,NT3231198,TCL,Transurban Group,TRADE_BUY,r003
03/01/2025,07/01/2025,NT7594429,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
03/02/2025,05/02/2025,NT9273246,FMG,Fortescue Ltd,TRADE_BUY,r003
03/02/2025,05/02/2025,NT9124053,WES,Wesfarmers Limited,TRADE_BUY,r003
03/03/2025,05/03/2025,NT7238503,WBC,Westpac Banking Corporation,TRADE_BUY,r003
03/03/2025,05/03/2025,NT6125594,XRO,Xero Limited,TRADE_BUY,r003
03/03/2025,05/03/2025,NT2596917,NAB,National Australia Bank Limited,TRADE_BUY,r003
03/04/2025,07/04/2025,NT5713268,WBC,Westpac Banking Corporation,TRADE_BUY,r003
03/04/2025,07/04/2025,NT4905100,BHP,BHP Group Limited,TRADE_BUY,r003
03/04/2025,07/04/2025,NT1937991,TLS,Telstra Group Limited,TRADE_BUY,r003
03/06/2025,05/06/2025,NT2062602,RIO,Rio Tinto Limited,TRADE_BUY,r003
03/06/2025,05/06/2025,NT6675742,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
03/07/2024,05/07/2024,NT7374122,NAB,National Australia Bank Limited,TRADE_SELL,r004
03/07/2024,05/07/2024,NT8707870,WBC,Westpac Banking Corporation,TRADE_BUY,r003
03/07/2024,05/07/2024,NT5918715,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
03/09/2024,05/09/2024,NT8558197,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
03/09/2024,05/09/2024,NT5743227,WBC,Westpac Banking Corporation,TRADE_SELL,r004
03/10/2024,07/10/2024,NT3049499,MQG,Macquarie Group Limited,TRADE_SELL,r004
03/10/2024,07/10/2024,NT1358318,FMG,Fortescue Ltd,TRADE_BUY,r003
03/10/2024,07/10/2024,NT4442778,TLS,Telstra Group Limited,TRADE_BUY,r003
03/12/2024,05/12/2024,NT3673322,XRO,Xero Limited,TRADE_SELL,r004
03/12/2024,05/12/2024,NT9344488,TLS,Telstra Group Limited,TRADE_BUY,r003
04/02/2025,06/02/2025,NT3273137,NAB,National Australia Bank Limited,TRADE_BUY,r003
04/02/2025,06/02/2025,NT7373495,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
04/02/2025,06/02/2025,NT3283789,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
04/03/2025,06/03/2025,NT6764217,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
04/03/2025,06/03/2025,NT9014480,WBC,Westpac Banking Corporation,TRADE_BUY,r003
04/03/2025,06/03/2025,NT7166661,CSL,CSL Limited,TRADE_SELL,r004
04/03/2025,04/03/2025,NT7611593,WES,Wesfarmers Limited,DIVIDEND,r014
04/04/2025,08/04/2025,NT3914404,CSL,CSL Limited,TRADE_BUY,r003
04/04/2025,08/04/2025,NT1473227,XRO,Xero Limited,TRADE_BUY,r003
04/06/2025,06/06/2025,NT7457158,WES,Wesfarmers Limited,TRADE_BUY,r003
04/06/2025,06/06/2025,NT3632804,FMG,Fortescue Ltd,TRADE_SELL,r004
04/07/2024,08/07/2024,NT2338687,CSL,CSL Limited,TRADE_BUY,r003
04/07/2024,08/07/2024,NT7120868,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
04/07/2024,08/07/2024,NT2197935,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
04/09/2024,06/09/2024,NT4771676,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
04/09/2024,06/09/2024,NT3783722,FMG,Fortescue Ltd,TRADE_SELL,r004
04/09/2024,06/09/2024,NT8863447,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
04/10/2024,08/10/2024,NT3475548,CSL,CSL Limited,TRADE_BUY,r003
04/10/2024,08/10/2024,NT3427461,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
04/11/2024,06/11/2024,NT5727345,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
04/11/2024,06/11/2024,NT4350371,XRO,Xero Limited,TRADE_BUY,r003
04/11/2024,06/11/2024,NT9062973,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
04/12/2024,06/12/2024,NT5720376,MQG,Macquarie Group Limited,TRADE_SELL,r004
04/12/2024,06/12/2024,NT1137194,RIO,Rio Tinto Limited,TRADE_BUY,r003
04/12/2024,06/12/2024,NT7765480,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
05/02/2025,07/02/2025,NT5889688,RIO,Rio Tinto Limited,TRADE_BUY,r003
05/02/2025,07/02/2025,NT5702656,TLS,Telstra Group Limited,TRADE_BUY,r003
05/03/2025,07/03/2025,NT3396676,WES,Wesfarmers Limited,TRADE_BUY,r003
05/03/2025,07/03/2025,NT4574477,TCL,Transurban Group,TRADE_BUY,r003
05/05/2025,07/05/2025,NT5185752,WBC,Westpac Banking Corporation,TRADE_BUY,r003
05/05/2025,07/05/2025,NT5596579,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
05/06/2025,09/06/2025,NT6551494,XRO,Xero Limited,TRADE_BUY,r003
05/06/2025,09/06/2025,NT7352484,RIO,Rio Tinto Limited,TRADE_BUY,r003
05/06/2025,09/06/2025,NT8517846,WBC,Westpac Banking Corporation,TRADE_BUY,r003
05/07/2024,09/07/2024,NT4684531,MQG,Macquarie Group Limited,TRADE_BUY,r003
05/07/2024,09/07/2024,NT1538552,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
05/08/2024,07/08/2024,NT1028374,WES,Wesfarmers Limited,TRADE_BUY,r003
05/08/2024,07/08/2024,NT2173965,CSL,CSL Limited,TRADE_BUY,r003
05/09/2024,09/09/2024,NT8248238,NAB,National Australia Bank Limited,TRADE_BUY,r003
05/09/2024,09/09/2024,NT1348050,MQG,Macquarie Group Limited,TRADE_SELL,r004
05/09/2024,09/09/2024,NT3939212,XRO,Xero Limited,TRADE_BUY,r003
05/11/2024,07/11/2024,NT3689594,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
05/11/2024,07/11/2024,NT2538698,XRO,Xero Limited,TRADE_BUY,r003
05/12/2024,09/12/2024,NT9460003,BHP,BHP Group Limited,TRADE_SELL,r004
05/12/2024,09/12/2024,NT2622046,CSL,CSL Limited,TRADE_SELL,r004
05/12/2024,09/12/2024,NT7133857,MQG,Macquarie Group Limited,TRADE_BUY,r003
06/01/2025,08/01/2025,NT8115687,XRO,Xero Limited,TRADE_BUY,r003
06/01/2025,08/01/2025,NT3602504,BHP,BHP Group Limited,TRADE_BUY,r003
06/02/2025,10/02/2025,NT1451577,TLS,Telstra Group Limited,TRADE_BUY,r003
06/02/2025,10/02/2025,NT5887726,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
06/02/2025,10/02/2025,NT3335038,CSL,CSL Limited,TRADE_BUY,r003
06/03/2025,10/03/2025,NT2454383,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
06/03/2025,10/03/2025,NT7442986,WES,Wesfarmers Limited,TRADE_BUY,r003
06/03/2025,06/03/2025,NT2060950,CBA,Commonwealth Bank of Australia,DIVIDEND,r014
06/05/2025,08/05/2025,NT9200480,MQG,Macquarie Group Limited,TRADE_SELL,r004
06/05/2025,08/05/2025,NT6867997,WES,Wesfarmers Limited,TRADE_BUY,r003
06/05/2025,08/05/2025,NT2516524,FMG,Fortescue Ltd,TRADE_BUY,r003
06/06/2025,10/06/2025,NT7917892,RIO,Rio Tinto Limited,TRADE_SELL,r004
06/06/2025,10/06/2025,NT6110305,TLS,Telstra Group Limited,TRADE_BUY,r003
06/06/2025,10/06/2025,NT7095875,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
06/08/2024,08/08/2024,NT7851696,CSL,CSL Limited,TRADE_BUY,r003
06/08/2024,08/08/2024,NT7361002,TLS,Telstra Group Limited,TRADE_SELL,r004
06/08/2024,08/08/2024,NT1006810,FMG,Fortescue Ltd,TRADE_BUY,r003
06/09/2024,10/09/2024,NT9249789,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
06/09/2024,10/09/2024,NT2754894,NAB,National Australia Bank Limited,TRADE_BUY,r003
06/09/2024,10/09/2024,NT7718473,WBC,Westpac Banking Corporation,TRADE_BUY,r003
06/11/2024,08/11/2024,NT7651393,XRO,Xero Limited,TRADE_BUY,r003
06/11/2024,08/11/2024,NT1472908,RIO,Rio Tinto Limited,TRADE_BUY,r003
06/12/2024,10/12/2024,NT3299088,CSL,CSL Limited,TRADE_SELL,r004
06/12/2024,10/12/2024,NT9648751,MQG,Macquarie Group Limited,TRADE_SELL,r004
07/01/2025,09/01/2025,NT2128954,BHP,BHP Group Limited,TRADE_SELL,r004
07/01/2025,09/01/2025,NT1742169,TCL,Transurban Group,TRADE_SELL,r004
07/02/2025,11/02/2025,NT2240929,NAB,National Australia Bank Limited,TRADE_BUY,r003
07/02/2025,11/02/2025,NT8017921,FMG,Fortescue Ltd,TRADE_BUY,r003
07/03/2025,11/03/2025,NT5780177,TLS,Telstra Group Limited,TRADE_SELL,r004
07/03/2025,11/03/2025,NT9548370,TCL,Transurban Group,TRADE_SELL,r004
07/03/2025,11/03/2025,NT5015476,WBC,Westpac Banking Corporation,TRADE_BUY,r003
07/04/2025,09/04/2025,NT9258194,CSL,CSL Limited,TRADE_BUY,r003
07/04/2025,09/04/2025,NT4902772,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
07/04/2025,09/04/2025,NT4380011,WBC,Westpac Banking Corporation,TRADE_SELL,r004
07/05/2025,09/05/2025,NT4776753,BHP,BHP Group Limited,TRADE_BUY,r003
07/05/2025,09/05/2025,NT1149283,WBC,Westpac Banking Corporation,TRADE_BUY,r003
07/05/2025,09/05/2025,NT1141997,CSL,CSL Limited,TRADE_BUY,r003
07/08/2024,09/08/2024,NT8418210,WES,Wesfarmers Limited,TRADE_BUY,r003
07/08/2024,09/08/2024,NT5761145,TCL,Transurban Group,TRADE_BUY,r003
07/10/2024,09/10/2024,NT7010308,TCL,Transurban Group,TRADE_SELL,r004
07/10/2024,09/10/2024,NT5452128,WBC,Westpac Banking Corporation,TRADE_SELL,r004
07/10/2024,09/10/2024,NT8990081,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
07/11/2024,11/11/2024,NT5813037,XRO,Xero Limited,TRADE_SELL,r004
07/11/2024,11/11/2024,NT8870361,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
08/01/2025,10/01/2025,NT5853035,MQG,Macquarie Group Limited,TRADE_SELL,r004
08/01/2025,10/01/2025,NT6379867,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
08/04/2025,10/04/2025,NT3478196,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
08/04/2025,10/04/2025,NT7121835,WBC,Westpac Banking Corporation,TRADE_BUY,r003
08/04/2025,10/04/2025,NT6646557,TCL,Transurban Group,TRADE_BUY,r003
08/05/2025,12/05/2025,NT8700708,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
08/05/2025,12/05/2025,NT1123271,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
08/05/2025,12/05/2025,NT5742531,FMG,Fortescue Ltd,TRADE_BUY,r003
08/07/2024,10/07/2024,NT9375710,NAB,National Australia Bank Limited,TRADE_SELL,r004
08/07/2024,10/07/2024,NT3342608,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
08/07/2024,10/07/2024,NT8187926,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
08/08/2024,12/08/2024,NT4340845,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
08/08/2024,12/08/2024,NT2221854,XRO,Xero Limited,TRADE_BUY,r003
08/08/2024,12/08/2024,NT7442089,TCL,Transurban Group,TRADE_BUY,r003
08/10/2024,10/10/2024,NT1727544,MQG,Macquarie Group Limited,TRADE_BUY,r003
08/10/2024,10/10/2024,NT1522621,CSL,CSL Limited,TRADE_BUY,r003
08/10/2024,10/10/2024,NT2811298,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
08/11/2024,12/11/2024,NT9854536,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
08/11/2024,12/11/2024,NT1801102,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
09/01/2025,13/01/2025,NT3938247,FMG,Fortescue Ltd,TRADE_BUY,r003
09/01/2025,13/01/2025,NT6778321,MQG,Macquarie Group Limited,TRADE_SELL,r004
09/04/2025,11/04/2025,NT3922635,WBC,Westpac Banking Corporation,TRADE_BUY,r003
09/04/2025,11/04/2025,NT3941912,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
09/05/2025,13/05/2025,NT5645358,RIO,Rio Tinto Limited,TRADE_BUY,r003
09/05/2025,13/05/2025,NT9678746,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
09/07/2024,11/07/2024,NT2839607,TLS,Telstra Group Limited,TRADE_BUY,r003
09/07/2024,11/07/2024,NT7455324,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
09/07/2024,11/07/2024,NT1192619,WBC,Westpac Banking Corporation,TRADE_BUY,r003
09/08/2024,13/08/2024,NT4671545,WBC,Westpac Banking Corporation,TRADE_BUY,r003
09/08/2024,13/08/2024,NT5180853,FMG,Fortescue Ltd,TRADE_SELL,r004
09/09/2024,11/09/2024,NT7780932,RIO,Rio Tinto Limited,TRADE_SELL,r004
09/09/2024,11/09/2024,NT8750676,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
09/10/2024,11/10/2024,NT6455706,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
09/10/2024,11/10/2024,NT8217547,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
09/10/2024,11/10/2024,NT4833486,TLS,Telstra Group Limited,TRADE_BUY,r003
09/12/2024,11/12/2024,NT9511333,WBC,Westpac Banking Corporation,TRADE_BUY,r003
09/12/2024,11/12/2024,NT1279121,WES,Wesfarmers Limited,TRADE_BUY,r003
09/12/2024,11/12/2024,NT1447065,CSL,CSL Limited,TRADE_BUY,r003
10/01/2025,14/01/2025,NT7315953,TCL,Transurban Group,TRADE_SELL,r004
10/01/2025,14/01/2025,NT6045519,MQG,Macquarie Group Limited,TRADE_BUY,r003
10/01/2025,14/01/2025,NT7923579,TLS,Telstra Group Limited,TRADE_BUY,r003
10/02/2025,12/02/2025,NT5164624,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
10/02/2025,12/02/2025,NT7704473,TCL,Transurban Group,TRADE_BUY,r003
10/02/2025,12/02/2025,NT2654343,MQG,Macquarie Group Limited,TRADE_SELL,r004
10/03/2025,12/03/2025,NT1202450,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
10/03/2025,12/03/2025,NT8060918,RIO,Rio Tinto Limited,TRADE_BUY,r003
10/03/2025,10/03/2025,NT5240303,MQG,Macquarie Group Limited,DIVIDEND,r014
10/04/2025,14/04/2025,NT1543292,WBC,Westpac Banking Corporation,TRADE_BUY,r003
10/04/2025,14/04/2025,NT2746679,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
10/04/2025,14/04/2025,NT6360633,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
10/06/2025,12/06/2025,NT7095071,XRO,Xero Limited,TRADE_BUY,r003
10/06/2025,12/06/2025,NT6958243,RIO,Rio Tinto Limited,TRADE_SELL,r004
10/07/2024,12/07/2024,NT8294150,FMG,Fortescue Ltd,TRADE_SELL,r004
10/07/2024,12/07/2024,NT3997281,MQG,Macquarie Group Limited,TRADE_BUY,r003
10/09/2024,12/09/2024,NT1865901,MQG,Macquarie Group Limited,TRADE_BUY,r003
10/09/2024,12/09/2024,NT9132114,TLS,Telstra Group Limited,TRADE_BUY,r003
10/09/2024,10/09/2024,NT4042682,CSL,CSL Limited,DIVIDEND,r014
10/10/2024,14/10/2024,NT5276341,WES,Wesfarmers Limited,TRADE_BUY,r003
10/10/2024,14/10/2024,NT2432176,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
10/10/2024,14/10/2024,NT2006313,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
10/12/2024,12/12/2024,NT9060593,FMG,Fortescue Ltd,TRADE_BUY,r003
10/12/2024,12/12/2024,NT5063384,TCL,Transurban Group,TRADE_SELL,r004
10/12/2024,12/12/2024,NT8399399,XRO,Xero Limited,TRADE_SELL,r004
11/02/2025,13/02/2025,NT1412092,RIO,Rio Tinto Limited,TRADE_BUY,r003
