row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
0,2024-07-01,2025,investor,TRADE_SELL,TLS,150.0,574.25,0.0,574.25,0.0,574.25,0,Day Trade Sell – Telstra Group Limited | 150 units @ $3.898
1,2024-07-01,2025,investor,TRADE_SELL,CSL,50.0,14672.7,0.0,14672.7,0.0,14672.7,0,Day Trade Sell – CSL Limited | 50 units @ $293.663
4,2024-07-02,2025,investor,TRADE_SELL,TCL,50.0,649.9,0.0,649.9,0.0,649.9,0,Day Trade Sell – Transurban Group | 50 units @ $13.207
5,2024-07-02,2025,investor,TRADE_SELL,MQG,150.0,35140.85,0.0,35140.85,0.0,35140.85,0,Day Trade Sell – Macquarie Group Limited | 150 units @ $234.342
10,2024-07-05,2025,investor,TRADE_SELL,XRO,50.0,7329.4,0.0,7329.4,0.0,7329.4,0,Day Trade Sell – Xero Limited | 50 units @ $146.797
15,2024-07-09,2025,investor,TRADE_SELL,XRO,150.0,21961.25,0.0,21961.25,0.0,21961.25,0,Day Trade Sell – Xero Limited | 150 units @ $146.478
16,2024-07-09,2025,investor,TRADE_SELL,MQG,100.0,23594.45,0.0,23594.45,0.0,23594.45,0,Day Trade Sell – Macquarie Group Limited | 100 units @ $236.049
17,2024-07-09,2025,investor,TRADE_SELL,RIO,150.0,16534.7,5516.0,11018.7,0.0,11018.7,1,Day Trade Sell – Rio Tinto Limited | 150 units @ $110.301
19,2024-07-10,2025,investor,TRADE_SELL,CSL,50.0,14740.2,14740.65,-0.45,0.0,-0.45,1,Day Trade Sell – CSL Limited | 50 units @ $295.013
24,2024-07-12,2025,investor,TRADE_SELL,WBC,50.0,1631.85,0.0,1631.85,0.0,1631.85,0,Day Trade Sell – Westpac Banking Corporation | 50 units @ $32.846
26,2024-07-15,2025,investor,TRADE_SELL,BHP,150.0,6607.25,6561.85,45.4,0.0,45.4,1,Day Trade Sell – BHP Group Limited | 150 units @ $44.118
31,2024-07-17,2025,investor,TRADE_SELL,RIO,150.0,16487.45,16626.4,-138.95,0.0,-138.95,1,Day Trade Sell – Rio Tinto Limited | 150 units @ $109.986
39,2024-07-22,2025,investor,TRADE_SELL,RIO,150.0,16566.5,10999.75,5566.75,0.0,5566.75,1,Day Trade Sell – Rio Tinto Limited | 150 units @ $110.513
47,2024-07-25,2025,investor,TRADE_SELL,ALL,150.0,9043.55,8983.55,60.0,0.0,60.0,2,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.360
51,2024-07-29,2025,investor,TRADE_SELL,ALL,50.0,2997.6,3001.91,-4.31,0.0,-4.31,1,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.161
53,2024-07-30,2025,investor,TRADE_SELL,TCL,150.0,1961.75,1987.39,-25.64,0.0,-25.64,1,Day Trade Sell – Transurban Group | 150 units @ $13.148
55,2024-07-30,2025,investor,TRADE_SELL,ANZ,100.0,3039.65,1540.0,1499.65,0.0,1499.65,1,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.501
56,2024-07-31,2025,investor,TRADE_SELL,WES,150.0,11145.2,11187.85,-42.65,0.0,-42.65,2,Day Trade Sell – Wesfarmers Limited | 150 units @ $74.371
58,2024-08-01,2025,investor,TRADE_SELL,CSL,150.0,45054.95,44419.45,635.5,0.0,635.5,1,Day Trade Sell – CSL Limited | 150 units @ $300.436
59,2024-08-01,2025,investor,TRADE_SELL,TCL,100.0,1306.55,662.46,644.09,0.0,644.09,1,Day Trade Sell – Transurban Group | 100 units @ $13.170
60,2024-08-01,2025,investor,TRADE_SELL,CBA,100.0,15700.25,15677.37,22.88,0.0,22.88,1,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $157.107
70,2024-08-07,2025,investor,TRADE_SELL,WBC,100.0,3265.35,1653.85,1611.5,0.0,1611.5,1,Day Trade Sell – Westpac Banking Corporation | 100 units @ $32.758
71,2024-08-07,2025,investor,TRADE_SELL,WDS,100.0,2478.45,2494.57,-16.12,0.0,-16.12,1,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $24.889
