row_index,trade_date,fy_end_year,symbol,event_type,amount_aud,description
115,2024-09-02,2025,ANZ,DIVIDEND,830.0,Dividend – ANZ Banking Group Limited | Franked distribution | $830.00
116,2024-09-02,2025,NAB,DIVIDEND,990.0,Dividend – National Australia Bank Limited | Franked distribution | $990.00
119,2024-09-03,2025,MQG,DIVIDEND,1140.0,"Dividend – Macquarie Group Limited | Franked distribution | $1,140.00"
138,2024-09-12,2025,WES,DIVIDEND,1180.0,"Dividend – Wesfarmers Limited | Franked distribution | $1,180.00"
142,2024-09-13,2025,CBA,DIVIDEND,1350.0,"Dividend – Commonwealth Bank of Australia | Franked distribution | $1,350.00"
145,2024-09-16,2025,BHP,DIVIDEND,925.0,Dividend – BHP Group Limited | Franked distribution | $925.00
153,2024-09-19,2025,TLS,DIVIDEND,45.0,Dividend – Telstra Group Limited | Franked distribution | $45.00
164,2024-09-25,2025,CSL,DIVIDEND,320.0,Dividend – CSL Limited | Franked distribution | $320.00
167,2024-09-26,2025,WBC,DIVIDEND,228.0,Dividend – Westpac Banking Corporation | Franked distribution | $228.00
168,2024-09-26,2025,RIO,DIVIDEND,1170.0,"Dividend – Rio Tinto Limited | Franked distribution | $1,170.00"
449,2025-03-04,2025,RIO,DIVIDEND,3900.0,"Dividend – Rio Tinto Limited | Franked distribution | $3,900.00"
452,2025-03-05,2025,WBC,DIVIDEND,760.0,Dividend – Westpac Banking Corporation | Franked distribution | $760.00
453,2025-03-05,2025,CSL,DIVIDEND,800.0,Dividend – CSL Limited | Franked distribution | $800.00
461,2025-03-10,2025,WES,DIVIDEND,354.0,Dividend – Wesfarmers Limited | Franked distribution | $354.00
462,2025-03-10,2025,MQG,DIVIDEND,760.0,Dividend – Macquarie Group Limited | Franked distribution | $760.00
469,2025-03-12,2025,TLS,DIVIDEND,45.0,Dividend – Telstra Group Limited | Franked distribution | $45.00
472,2025-03-13,2025,BHP,DIVIDEND,555.0,Dividend – BHP Group Limited | Franked distribution | $555.00
480,2025-03-18,2025,ANZ,DIVIDEND,415.0,Dividend – ANZ Banking Group Limited | Franked distribution | $415.00
489,2025-03-21,2025,NAB,DIVIDEND,990.0,Dividend – National Australia Bank Limited | Franked distribution | $990.00
504,2025-03-28,2025,CBA,DIVIDEND,4500.0,"Dividend – Commonwealth Bank of Australia | Franked distribution | $4,500.00"
