trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,Portfolio,description,event_type,_rule_applied
2024-07-01,2024-07-03,SW517143,ASX,TLS,Telstra Group Limited,TXN,-150.0,3.898,584.7,9.5,0.95,574.25,Main,Day Trade Sell – Telstra Group Limited | 150 units @ $3.898,TRADE_SELL,r004
2024-07-01,2024-07-03,SW670054,ASX,CSL,CSL Limited,TXN,-50.0,293.663,14683.15,9.5,0.95,14672.7,Main,Day Trade Sell – CSL Limited | 50 units @ $293.663,TRADE_SELL,r004
2024-07-01,2024-07-03,SW330987,ASX,FMG,Fortescue Ltd,TXN,150.0,16.44,2466.0,9.5,0.95,-2476.45,Main,Day Trade Buy – Fortescue Ltd | 150 units @ $16.440,TRADE_BUY,r003
2024-07-02,2024-07-04,SW380531,ASX,TLS,Telstra Group Limited,TXN,100.0,3.888,388.8,9.5,0.95,-399.25,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.888,TRADE_BUY,r003
2024-07-02,2024-07-04,SW530790,ASX,TCL,Transurban Group,TXN,-50.0,13.207,660.35,9.5,0.95,649.9,Main,Day Trade Sell – Transurban Group | 50 units @ $13.207,TRADE_SELL,r004
2024-07-02,2024-07-04,SW243792,ASX,MQG,Macquarie Group Limited,TXN,-150.0,234.342,35151.3,9.5,0.95,35140.85,Main,Day Trade Sell – Macquarie Group Limited | 150 units @ $234.342,TRADE_SELL,r004
2024-07-03,2024-07-05,SW956036,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.625,1981.25,9.5,0.95,-1991.7,Main,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.625,TRADE_BUY,r003
2024-07-03,2024-07-05,SW781478,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,59.765,5976.5,9.5,0.95,-5986.95,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.765,TRADE_BUY,r003
2024-07-04,2024-07-08,SW502838,ASX,BHP,BHP Group Limited,TXN,150.0,43.676,6551.4,9.5,0.95,-6561.85,Main,Day Trade Buy – BHP Group Limited | 150 units @ $43.676,TRADE_BUY,r003
2024-07-04,2024-07-08,SW739366,ASX,RIO,Rio Tinto Limited,TXN,50.0,110.111,5505.55,9.5,0.95,-5516.0,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $110.111,TRADE_BUY,r003
2024-07-05,2024-07-09,SW497753,ASX,XRO,Xero Limited,TXN,-50.0,146.797,7339.85,9.5,0.95,7329.4,Main,Day Trade Sell – Xero Limited | 50 units @ $146.797,TRADE_SELL,r004
2024-07-05,2024-07-09,SW132826,ASX,WES,Wesfarmers Limited,TXN,50.0,74.239,3711.95,9.5,0.95,-3722.4,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.239,TRADE_BUY,r003
