Trade Date,Settlement Date,Transaction Ref,Exchange,Security Code,event_type,_rule_applied
01/04/2025,03/04/2025,SW631265,ASX,TCL,TRADE_BUY,r003
01/04/2025,03/04/2025,SW871168,ASX,ANZ,TRADE_BUY,r003
01/04/2025,03/04/2025,SW269097,ASX,WBC,TRADE_BUY,r003
01/05/2025,05/05/2025,SW880406,ASX,WES,TRADE_BUY,r003
01/05/2025,05/05/2025,SW267628,ASX,ANZ,TRADE_BUY,r003
01/07/2024,03/07/2024,SW517143,ASX,TLS,TRADE_SELL,r004
01/07/2024,03/07/2024,SW670054,ASX,CSL,TRADE_SELL,r004
01/07/2024,03/07/2024,SW330987,ASX,FMG,TRADE_BUY,r003
01/08/2024,05/08/2024,SW316890,ASX,CSL,TRADE_SELL,r004
01/08/2024,05/08/2024,SW141675,ASX,TCL,TRADE_SELL,r004
01/08/2024,05/08/2024,SW972944,ASX,CBA,TRADE_SELL,r004
01/10/2024,03/10/2024,SW999428,ASX,ANZ,TRADE_SELL,r004
01/10/2024,03/10/2024,SW682324,ASX,WBC,TRADE_SELL,r004
01/11/2024,05/11/2024,SW707976,ASX,WES,TRADE_BUY,r003
01/11/2024,05/11/2024,SW788428,ASX,TCL,TRADE_BUY,r003
01/11/2024,05/11/2024,SW201843,ASX,CBA,TRADE_SELL,r004
02/01/2025,06/01/2025,SW647093,ASX,NAB,TRADE_BUY,r003
02/01/2025,06/01/2025,SW856597,ASX,BHP,TRADE_BUY,r003
02/04/2025,04/04/2025,SW957424,ASX,RIO,TRADE_BUY,r003
02/04/2025,04/04/2025,SW880422,ASX,TLS,TRADE_SELL,r004
02/05/2025,06/05/2025,SW399244,ASX,TLS,TRADE_SELL,r004
02/05/2025,06/05/2025,SW218167,ASX,ANZ,TRADE_SELL,r004
02/05/2025,06/05/2025,SW697905,ASX,WDS,TRADE_SELL,r004
02/06/2025,04/06/2025,SW650686,ASX,RIO,TRADE_SELL,r004
