row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
0,2024-01-07,2024,investor,TRADE_SELL,NAB,50.0,1966.4,0.0,1966.4,0.0,1966.4,0,Day Trade Sell – National Australia Bank Limited | 50 units @ $39.394
1,2024-01-07,2024,investor,TRADE_SELL,FMG,150.0,2470.05,0.0,2470.05,0.0,2470.05,0,Day Trade Sell – Fortescue Ltd | 150 units @ $16.489
5,2024-01-10,2024,investor,TRADE_SELL,ALL,50.0,3028.35,0.0,3028.35,0.0,3028.35,0,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.633
14,2024-02-08,2024,investor,TRADE_SELL,WES,150.0,11211.45,0.0,11211.45,0.0,11211.45,0,Day Trade Sell – Wesfarmers Limited | 150 units @ $74.765
16,2024-02-09,2024,investor,TRADE_SELL,CBA,50.0,7804.7,0.0,7804.7,0.0,7804.7,0,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $156.160
23,2024-03-07,2024,investor,TRADE_SELL,TCL,150.0,1968.9,0.0,1968.9,0.0,1968.9,0,Day Trade Sell – Transurban Group | 150 units @ $13.148
27,2024-03-09,2024,investor,TRADE_SELL,CBA,100.0,15591.8,7804.15,7787.65,0.0,7787.65,1,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $155.951
29,2024-03-10,2024,investor,TRADE_SELL,FMG,100.0,1649.9,836.75,813.15,0.0,813.15,1,Day Trade Sell – Fortescue Ltd | 100 units @ $16.532
30,2024-03-10,2024,investor,TRADE_SELL,CSL,50.0,14543.45,14771.7,-228.25,0.0,-228.25,1,Day Trade Sell – CSL Limited | 50 units @ $290.935
33,2024-03-12,2024,investor,TRADE_SELL,RIO,200.0,22092.3,21982.7,109.6,0.0,109.6,1,Day Trade Sell – Rio Tinto Limited | 200 units @ $110.478
39,2024-04-09,2024,investor,TRADE_SELL,TCL,100.0,1307.6,1317.4,-9.8,0.0,-9.8,1,Day Trade Sell – Transurban Group | 100 units @ $13.109
40,2024-04-09,2024,investor,TRADE_SELL,XRO,200.0,29004.5,0.0,29004.5,0.0,29004.5,0,Day Trade Sell – Xero Limited | 200 units @ $145.039
48,2024-04-12,2024,investor,TRADE_SELL,ANZ,200.0,6115.1,6183.7,-68.6,0.0,-68.6,2,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.592
52,2024-05-08,2024,investor,TRADE_SELL,ALL,150.0,9011.55,9067.4,-55.85,0.0,-55.85,2,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.099
54,2024-05-09,2024,investor,TRADE_SELL,WES,50.0,3754.95,3744.45,10.5,0.0,10.5,1,Day Trade Sell – Wesfarmers Limited | 50 units @ $75.165
57,2024-05-11,2024,investor,TRADE_SELL,BHP,150.0,6502.2,6424.35,77.85,0.0,77.85,1,Day Trade Sell – BHP Group Limited | 150 units @ $43.370
61,2024-06-08,2024,investor,TRADE_SELL,CBA,150.0,23497.2,15532.2,7965.0,0.0,7965.0,1,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $156.670
63,2024-06-08,2024,investor,TRADE_SELL,WBC,150.0,4951.05,4984.1,-33.05,0.0,-33.05,3,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.029
70,2024-06-12,2024,investor,TRADE_SELL,WBC,100.0,3370.7,3338.1,32.6,0.0,32.6,2,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.740
71,2024-07-08,2025,investor,TRADE_SELL,XRO,50.0,7345.15,7358.6,-13.45,0.0,-13.45,1,Day Trade Sell – Xero Limited | 50 units @ $146.969
73,2024-07-10,2025,investor,TRADE_SELL,ANZ,50.0,1537.9,0.0,1537.9,0.0,1537.9,0,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.824
78,2024-07-15,2025,investor,TRADE_SELL,ALL,200.0,12041.9,0.0,12041.9,0.0,12041.9,0,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $60.226
