trade_date,transaction,exchange,symbol,stock_name,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied,settlement_date
2024-01-07,TXN,ASX,NAB,National Australia Bank Limited,-50.0,39.394,1969.7,3.0,0.3,-1966.4,Day Trade Sell – National Australia Bank Limited | 50 units @ $39.394,TRADE_SELL,r004,
2024-01-07,TXN,ASX,FMG,Fortescue Ltd,-150.0,16.489,2473.35,3.0,0.3,-2470.05,Day Trade Sell – Fortescue Ltd | 150 units @ $16.489,TRADE_SELL,r004,
2024-01-08,TXN,ASX,NAB,National Australia Bank Limited,50.0,39.04,1952.0,3.0,0.3,1955.3,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.040,TRADE_BUY,r003,
2024-01-08,TXN,ASX,WBC,Westpac Banking Corporation,50.0,32.876,1643.8,3.0,0.3,1647.1,Day Trade Buy – Westpac Banking Corporation | 50 units @ $32.876,TRADE_BUY,r003,
2024-01-10,TXN,ASX,MQG,Macquarie Group Limited,200.0,231.131,46226.2,3.0,0.3,46229.5,Day Trade Buy – Macquarie Group Limited | 200 units @ $231.131,TRADE_BUY,r003,
2024-01-10,TXN,ASX,ALL,Aristocrat Leisure Limited,-50.0,60.633,3031.65,3.0,0.3,-3028.35,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.633,TRADE_SELL,r004,
2024-01-10,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.912,3091.2,3.0,0.3,3094.5,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.912,TRADE_BUY,r003,
2024-01-11,TXN,ASX,NAB,National Australia Bank Limited,100.0,38.886,3888.6,3.0,0.3,3891.9,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.886,TRADE_BUY,r003,
2024-01-11,TXN,ASX,FMG,Fortescue Ltd,50.0,16.669,833.45,3.0,0.3,836.75,Day Trade Buy – Fortescue Ltd | 50 units @ $16.669,TRADE_BUY,r003,
2024-01-11,TXN,ASX,WBC,Westpac Banking Corporation,50.0,33.527,1676.35,3.0,0.3,1679.65,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.527,TRADE_BUY,r003,
2024-02-07,TXN,ASX,NAB,National Australia Bank Limited,100.0,39.204,3920.4,3.0,0.3,3923.7,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.204,TRADE_BUY,r003,
2024-02-07,TXN,ASX,CSL,CSL Limited,150.0,295.412,44311.8,3.0,0.3,44315.1,Day Trade Buy – CSL Limited | 150 units @ $295.412,TRADE_BUY,r003,
2024-02-08,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,59.962,5996.2,3.0,0.3,5999.5,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.962,TRADE_BUY,r003,
2024-02-08,TXN,ASX,RIO,Rio Tinto Limited,200.0,109.897,21979.4,3.0,0.3,21982.7,Day Trade Buy – Rio Tinto Limited | 200 units @ $109.897,TRADE_BUY,r003,
2024-02-08,TXN,ASX,WES,Wesfarmers Limited,-150.0,74.765,11214.75,3.0,0.3,-11211.45,Day Trade Sell – Wesfarmers Limited | 150 units @ $74.765,TRADE_SELL,r004,
2024-02-09,TXN,ASX,NAB,National Australia Bank Limited,200.0,39.219,7843.8,3.0,0.3,7847.1,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.219,TRADE_BUY,r003,
2024-02-09,TXN,ASX,CBA,Commonwealth Bank of Australia,-50.0,156.16,7808.0,3.0,0.3,-7804.7,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $156.160,TRADE_SELL,r004,
2024-02-09,INC,ASX,TLS,Telstra Group Limited,200.0,0.09,18.0,0.0,0.0,18.0,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r014,
2024-02-10,TXN,ASX,MQG,Macquarie Group Limited,200.0,230.706,46141.2,3.0,0.3,46144.5,Day Trade Buy – Macquarie Group Limited | 200 units @ $230.706,TRADE_BUY,r003,
2024-02-10,TXN,ASX,WES,Wesfarmers Limited,100.0,74.856,7485.6,3.0,0.3,7488.9,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.856,TRADE_BUY,r003,
2024-02-12,TXN,ASX,RIO,Rio Tinto Limited,150.0,109.701,16455.15,3.0,0.3,16458.45,Day Trade Buy – Rio Tinto Limited | 150 units @ $109.701,TRADE_BUY,r003,
2024-02-12,TXN,ASX,BHP,BHP Group Limited,150.0,42.807,6421.05,3.0,0.3,6424.35,Day Trade Buy – BHP Group Limited | 150 units @ $42.807,TRADE_BUY,r003,
2024-02-12,TXN,ASX,CBA,Commonwealth Bank of Australia,50.0,156.017,7800.85,3.0,0.3,7804.15,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $156.017,TRADE_BUY,r003,
2024-03-07,TXN,ASX,TCL,Transurban Group,-150.0,13.148,1972.2,3.0,0.3,-1968.9,Day Trade Sell – Transurban Group | 150 units @ $13.148,TRADE_SELL,r004,
2024-03-07,TXN,ASX,TLS,Telstra Group Limited,200.0,3.891,778.2,3.0,0.3,781.5,Day Trade Buy – Telstra Group Limited | 200 units @ $3.891,TRADE_BUY,r003,
2024-03-07,TXN,ASX,WES,Wesfarmers Limited,150.0,74.46,11169.0,3.0,0.3,11172.3,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.460,TRADE_BUY,r003,
2024-03-09,TXN,ASX,WBC,Westpac Banking Corporation,100.0,33.114,3311.4,3.0,0.3,3314.7,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.114,TRADE_BUY,r003,
2024-03-09,TXN,ASX,CBA,Commonwealth Bank of Australia,-100.0,155.951,15595.1,3.0,0.3,-15591.8,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $155.951,TRADE_SELL,r004,
