Date,Order Type,Market,Ticker,Company,event_type,_rule_applied
2024-07-01,TXN,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
2024-07-01,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2024-07-02,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-07-02,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-07-03,TXN,ASX,TCL,Transurban Group,TRADE_SELL,r004
2024-07-03,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-07-03,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-07-04,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-07-04,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-07-04,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-07-05,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-07-05,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-07-08,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2024-07-08,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-07-08,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-07-09,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-07-09,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-07-10,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2024-07-10,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-07-10,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-07-11,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-07-11,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-07-12,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-07-12,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2024-07-12,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-07-15,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-07-15,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2024-07-15,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-07-16,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-07-16,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-07-17,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-07-17,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-07-17,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2024-07-18,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2024-07-18,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-07-18,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-07-19,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-07-19,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-07-22,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-07-22,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-07-22,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-07-23,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-07-23,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-07-23,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2024-07-24,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2024-07-24,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2024-07-24,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-07-25,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-07-25,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-07-25,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2024-07-26,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2024-07-26,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2024-07-29,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2024-07-29,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-07-29,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2024-07-30,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2024-07-30,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-07-31,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2024-07-31,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-07-31,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2024-08-01,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2024-08-01,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2024-08-02,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2024-08-02,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2024-08-02,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2024-08-05,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2024-08-05,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2024-08-06,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2024-08-06,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2024-08-06,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2024-08-07,TXN,ASX,XRO,Xero Limited,TRADE_SELL,r004
2024-08-07,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2024-08-08,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
