row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
3,2024-07-02,2025,investor,TRADE_SELL,RIO,200.0,21950.1,0.0,21950.1,0.0,21950.1,0,Day Trade Sell – Rio Tinto Limited | 200 units @ $109.778
4,2024-07-02,2025,investor,TRADE_SELL,CBA,200.0,31581.1,0.0,31581.1,0.0,31581.1,0,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.933
8,2024-07-03,2025,investor,TRADE_SELL,CSL,200.0,58730.5,0.0,58730.5,0.0,58730.5,0,Day Trade Sell – CSL Limited | 200 units @ $293.680
11,2024-07-05,2025,investor,TRADE_SELL,TLS,100.0,382.3,394.6,-12.3,0.0,-12.3,1,Day Trade Sell – Telstra Group Limited | 100 units @ $3.878
14,2024-07-08,2025,investor,TRADE_SELL,CSL,200.0,58983.3,44027.05,14956.25,0.0,14956.25,1,Day Trade Sell – CSL Limited | 200 units @ $294.944
18,2024-07-10,2025,investor,TRADE_SELL,WBC,150.0,4904.6,4934.62,-30.02,0.0,-30.02,1,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.734
23,2024-07-12,2025,investor,TRADE_SELL,CSL,50.0,14788.85,0.0,14788.85,0.0,14788.85,0,Day Trade Sell – CSL Limited | 50 units @ $295.887
29,2024-07-17,2025,investor,TRADE_SELL,WBC,100.0,3287.3,1644.88,1642.43,0.0,1642.43,1,Day Trade Sell – Westpac Banking Corporation | 100 units @ $32.928
31,2024-07-18,2025,investor,TRADE_SELL,WES,50.0,3697.3,3713.3,-16.0,0.0,-16.0,1,Day Trade Sell – Wesfarmers Limited | 50 units @ $74.056
33,2024-07-19,2025,investor,TRADE_SELL,CBA,200.0,31458.9,0.0,31458.9,0.0,31458.9,0,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.322
38,2024-07-23,2025,investor,TRADE_SELL,MQG,200.0,47053.5,0.0,47053.5,0.0,47053.5,0,Day Trade Sell – Macquarie Group Limited | 200 units @ $235.295
55,2024-08-01,2025,investor,TRADE_SELL,XRO,150.0,22201.4,22053.82,147.58,0.0,147.58,1,Day Trade Sell – Xero Limited | 150 units @ $148.046
56,2024-08-02,2025,investor,TRADE_SELL,BHP,200.0,8787.3,8734.9,52.4,0.0,52.4,1,Day Trade Sell – BHP Group Limited | 200 units @ $43.964
58,2024-08-05,2025,investor,TRADE_SELL,CBA,50.0,7791.8,7841.85,-50.05,0.0,-50.05,1,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $155.946
59,2024-08-05,2025,investor,TRADE_SELL,CSL,150.0,45122.75,44727.4,395.35,0.0,395.35,2,Day Trade Sell – CSL Limited | 150 units @ $300.855
64,2024-08-07,2025,investor,TRADE_SELL,ALL,200.0,11920.9,11990.95,-70.05,0.0,-70.05,3,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $59.632
68,2024-08-09,2025,investor,TRADE_SELL,RIO,150.0,16320.35,16524.0,-203.65,0.0,-203.65,2,Day Trade Sell – Rio Tinto Limited | 150 units @ $108.839
72,2024-08-13,2025,investor,TRADE_SELL,TCL,200.0,2597.1,2637.93,-40.83,0.0,-40.83,2,Day Trade Sell – Transurban Group | 200 units @ $13.013
