trade_date,settlement_date,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2024-07-01,2024-07-03,ASX,TLS,Telstra Group Limited,TXN,100.0,3.891,389.1,5.0,0.5,-394.6,Day Trade Buy – Telstra Group Limited | 100 units @ $3.891,TRADE_BUY,r003
2024-07-01,2024-07-03,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.604,3060.4,5.0,0.5,-3065.9,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.604,TRADE_BUY,r003
2024-07-01,2024-07-03,ASX,TCL,Transurban Group,TXN,150.0,13.16,1974.0,5.0,0.5,-1979.5,Day Trade Buy – Transurban Group | 150 units @ $13.160,TRADE_BUY,r003
2024-07-02,2024-07-04,ASX,RIO,Rio Tinto Limited,TXN,-200.0,109.778,21955.6,5.0,0.5,21950.1,Day Trade Sell – Rio Tinto Limited | 200 units @ $109.778,TRADE_SELL,r004
2024-07-02,2024-07-04,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,157.933,31586.6,5.0,0.5,31581.1,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.933,TRADE_SELL,r004
2024-07-02,2024-07-04,ASX,WBC,Westpac Banking Corporation,TXN,200.0,32.87,6574.0,5.0,0.5,-6579.5,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.870,TRADE_BUY,r003
2024-07-03,2024-07-05,ASX,XRO,Xero Limited,TXN,200.0,146.998,29399.6,5.0,0.5,-29405.1,Day Trade Buy – Xero Limited | 200 units @ $146.998,TRADE_BUY,r003
2024-07-03,2024-07-05,ASX,NAB,National Australia Bank Limited,TXN,200.0,39.813,7962.6,5.0,0.5,-7968.1,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.813,TRADE_BUY,r003
2024-07-03,2024-07-05,ASX,CSL,CSL Limited,TXN,-200.0,293.68,58736.0,5.0,0.5,58730.5,Day Trade Sell – CSL Limited | 200 units @ $293.680,TRADE_SELL,r004
2024-07-04,2024-07-08,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,60.068,3003.4,5.0,0.5,-3008.9,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $60.068,TRADE_BUY,r003
2024-07-04,2024-07-08,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.558,1527.9,5.0,0.5,-1533.4,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.558,TRADE_BUY,r003
2024-07-05,2024-07-09,ASX,TLS,Telstra Group Limited,TXN,-100.0,3.878,387.8,5.0,0.5,382.3,Day Trade Sell – Telstra Group Limited | 100 units @ $3.878,TRADE_SELL,r004
2024-07-05,2024-07-09,ASX,CSL,CSL Limited,TXN,150.0,293.477,44021.55,5.0,0.5,-44027.05,Day Trade Buy – CSL Limited | 150 units @ $293.477,TRADE_BUY,r003
2024-07-08,2024-07-10,ASX,TCL,Transurban Group,TXN,150.0,13.132,1969.8,5.0,0.5,-1975.3,Day Trade Buy – Transurban Group | 150 units @ $13.132,TRADE_BUY,r003
2024-07-08,2024-07-10,ASX,CSL,CSL Limited,TXN,-200.0,294.944,58988.8,5.0,0.5,58983.3,Day Trade Sell – CSL Limited | 200 units @ $294.944,TRADE_SELL,r004
2024-07-09,2024-07-11,ASX,XRO,Xero Limited,TXN,150.0,146.963,22044.45,5.0,0.5,-22049.95,Day Trade Buy – Xero Limited | 150 units @ $146.963,TRADE_BUY,r003
2024-07-09,2024-07-11,ASX,BHP,BHP Group Limited,TXN,200.0,43.647,8729.4,5.0,0.5,-8734.9,Day Trade Buy – BHP Group Limited | 200 units @ $43.647,TRADE_BUY,r003
2024-07-10,2024-07-12,ASX,TCL,Transurban Group,TXN,200.0,13.118,2623.6,5.0,0.5,-2629.1,Day Trade Buy – Transurban Group | 200 units @ $13.118,TRADE_BUY,r003
2024-07-10,2024-07-12,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,32.734,4910.1,5.0,0.5,4904.6,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.734,TRADE_SELL,r004
