Trade Date,Settlement Date,Market,Code,Name,event_type,_rule_applied
01/04/2025,03/04/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
01/04/2025,03/04/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
01/05/2025,05/05/2025,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
01/05/2025,05/05/2025,ASX,XRO,Xero Limited,TRADE_SELL,r004
01/05/2025,05/05/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
01/07/2024,03/07/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
01/07/2024,03/07/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
01/07/2024,03/07/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
01/08/2024,05/08/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
01/08/2024,05/08/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
01/10/2024,03/10/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
01/10/2024,03/10/2024,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
01/11/2024,05/11/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
01/11/2024,05/11/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
02/01/2025,06/01/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
02/01/2025,06/01/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
02/04/2025,04/04/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
02/04/2025,04/04/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
02/04/2025,04/04/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
02/05/2025,06/05/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
02/05/2025,06/05/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
02/05/2025,06/05/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
02/06/2025,04/06/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
